DonorId	DonorType	A_1	A_2	B_1	B_2	C_1	C_2	DPB1_1	DPB1_2	DQB1_1	DQB1_2	DRB1_1	DRB1_2	ExternalDonorCode
294631	2	2	2	44	44	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	63fb1905-2891-4956-a63e-1c4319fde738
1597830	2	*24:25	*33:AMUTT	*15:31	*48:TGN	*08:AKXHE	*04:07	NULL	NULL	NULL	NULL	*14:AECSS	*14:AECSS	259a9516-e0f5-48cf-9fad-bc9cfc7a2156
1425326	2	*01:BKFJV	*03:BKFJW	*07:ARDUU	*38:RSXV	*07:TPUK	*12:KEET	NULL	NULL	NULL	NULL	*01:UZNS	*01:UZNS	06985575-96a9-40e1-ac6c-6706dea70bfa
2129435	1	*02:17	*23:XEWJ	*38:01:01	*52:EWDB	*12:02	*12:ABGFP	*02:ACMGJ	*10:01	*05:ABGFV	*06:ZANB	*15:02:01	*15:02:01	26523bf8-16cc-4587-a67f-674a0fbb0efb
1515923	2	*02:ANMUF	*68:CJRCB	*40:ZPYF	*40:CFGU	NULL	NULL	NULL	NULL	NULL	NULL	*04:ZX	*04:ZX	7104bd7d-9fac-4a4b-bb9e-6eb9db1de4c4
769320	2	*02:05	*11:01	*38:02	*41:01	*07:02	*07:01	NULL	NULL	NULL	NULL	*13:05	*13:05	5db56cda-5ba9-47e5-92c9-18590e427189
1985579	1	*01:01:01G	*02:01:01G	*35:01:01G	*51:01:01G	*04:01:01G	*15:02:01G	*02:01:02G	*04:01:01G	*02:01:01G	*06:02:01G	*07:01:01G	*07:01:01G	8e1b261b-b6ed-45a5-8b63-ba8b5ff824cc
1210547	1	*01:XX	*24:XX	*08:XX	*08:XX	NULL	NULL	NULL	NULL	*02:AD	*06:03	*03:XX	*03:XX	6ed93d35-3dcf-4b02-9748-785e86251d76
802865	2	*24:ASAJH	*32:ASAJJ	*35:APJES	*51:APJET	*12:ASACC	*15:ASACD	NULL	NULL	NULL	NULL	*04:08	*04:08	f0c7b911-846b-4ef7-9ba2-1643a8aa3818
1095244	1	*02:01:01	*68:02:01:01	*51:01:01	*07:02:01	*07:02:01	*16:01:01:01	*01:01:01	*01:01:01	*06:02:01	*03:01:01	*15:03:01	*15:03:01	ffc24052-de85-437f-a2cd-a08c041bd620
1164461	1	*11:RPRU	*74:AB	*15:RXZX	*35:RYAP	*02:DNSB	*04:RNSK	NULL	NULL	NULL	NULL	*01:03	*01:03	6ebcdc63-16a8-44ae-9b55-6e53ad760733
1343536	1	*02:BKSXH	*29:BKKPW	*07:BJHMT	*44:03:01	*16:YBEA	*07:BPDZN	*04:BJFYG	*04:BJFYG	*06:BJFYY	*03:BJFYP	*15:BGNGP	*15:BGNGP	ad749ba1-b3b9-4cd4-8774-b886238bf031
386613	1	*02:ANGA	*74:01	*51:01:01	*53:01:01	*04:BSUG	*15:DXND	*03:ACMGK	*04:AETTB	*03:AFXPP	*06:08:01	*04:01:01	*04:01:01	8a22adf9-6e48-48a8-b310-cfdd25d7abb4
1249474	2	*02:ABUKY	*03:ABUKW	*07:ABWPE	*15:ABWRM	*03:ACAKS	*07:ACAKX	NULL	NULL	*03:ABZVY	*03:ABXNH	*04:01	*04:01	47c634ce-d343-4289-a42d-fa0870448c30
1412673	2	*01:AEDHP	*01:AEDHP	*08:AEHVG	*08:AEHVG	*07:AEFVT	*07:AEFVT	NULL	NULL	NULL	NULL	*03:AEFXN	*03:AEFXN	e48f4101-9754-4129-b2a4-871564ca1781
1485446	2	*02:XX	*03:XX	*15:WMK	*40:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:01:01	*04:01:01	0f86fce2-a647-4432-8340-92e262c316bd
1456510	2	*02:NPJC	*03:AHXJV	*44:ASXJU	*58:AHTPA	*07:AHTPC	*07:ZAMP	NULL	NULL	NULL	NULL	*11:CTPB	*11:CTPB	e9142b94-32f0-4cd9-b078-dd8c08fe77b9
487332	2	*11:XX	*33:XX	*40:XX	*40:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	47b8b40f-dc3d-4269-a4e3-1e8a67a8cdf0
380462	1	*03:XKS	*30:01:01	*51:01:01	*13:02:01	*06:DDAR	*15:DXND	*02:ACMGJ	*02:ACMGJ	*02:DYCD	*06:ZANE	*13:01:01	*13:01:01	8db51c3f-faad-404f-aa07-6b39efa6fd47
1421961	2	*24:03:01	*29:02	*18:RRG	*44:03	*12:AFCTH	*16:01	NULL	NULL	NULL	NULL	*07:01	*07:01	0a64d539-1e4b-4c98-8a24-8efba00c5285
783296	1	*26:01:01:01	*31:01:02:01	*51:07:01	*38:01:01:01	*14:02:01	*12:03:01	*02:01	*04:01:01	*06:09:01	*06:03:01	*13:01:01	*13:01:01	e8f7d67b-8aac-47f1-a2d5-bd417ec8689d
646429	2	*03:XPKV	*33:XPRR	*07:AREYU	*07:AREYU	*07:XREU	*07:WDRU	NULL	NULL	NULL	NULL	*01:01	*01:01	b22ac5e1-7fd4-466f-b65c-142038b26540
271518	2	*02:XX	*11:XX	*15:XX	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*12:XX	*12:XX	822c5983-7006-4089-b8c5-fd021043d47a
29181	2	*26:CSXP	*31:DHHC	*15:20	*38:CXAH	NULL	NULL	NULL	NULL	NULL	NULL	*04:DFYC	*04:DFYC	80d15ea2-4084-49ae-86d3-1d562dcee005
1318690	1	*02:AYCJP	*24:AUJRX	*15:01:01	*27:AWFBS	*01:AXBCA	*03:AXBBU	*09:01:01	*03:AYTCY	*05:BCZJB	*03:AWFCX	*01:AWFDC	*01:AWFDC	08ec3894-fe63-4ff2-a06a-1697e2066b51
2113390	1	*33:WCH	*33:KNHH	*14:02:01	*58:PCSA	NULL	NULL	NULL	NULL	NULL	NULL	*01:02:01	*01:02:01	4c4f1e10-6b68-4982-98d1-587e1f931ed6
615945	2	*02:AHXXY	*66:AHXYW	*14:AKCZE	*44:AKDBK	*05:AESTD	*08:ACMGU	NULL	NULL	NULL	NULL	*03:AHVAS	*03:AHVAS	af0aef89-8c97-4ce9-a2f7-a2510fb1270a
703406	1	*02:XX	*24:XX	*14:XX	*35:XX	*04:XX	*08:XX	NULL	NULL	*02:XX	*03:XX	*07:XX	*07:XX	f7cf23d7-eb5a-4969-9f6e-74b12ec1cfd2
492514	2	*02:XX	*33:XX	*44:XX	*46:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:XX	*07:XX	685eb004-c152-41a8-bc16-77883ae6308e
326892	2	*24:ABFAM	*32:GUF	*07:ZBAG	*40:YNTP	NULL	NULL	NULL	NULL	*03:01	*06:03	*11:ZCPJ	*11:ZCPJ	d7d30571-c0ae-4509-98d3-dd0adb784c6e
676153	1	*26:BKSXS	*32:BKSXW	*27:AWFBS	*27:AWFBS	*01:BMPZC	*02:BJHSP	*02:BJFYE	*04:BJFYJ	*05:BJFVA	*03:BJFYP	*01:BJHMB	*01:BJHMB	582b6be8-4193-4f19-8f7d-6df01572a975
905761	2	2	29	44	61	NULL	NULL	NULL	NULL	NULL	NULL	*04:07	*04:07	8c4652e4-68be-4e66-91cf-49dd238586b9
342150	2	29	30	18	44	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	0b8c3413-2568-4d35-b3f8-ec13743099e8
964880	1	*01:RPH	*03:BKS	*55:MP	*53:AE	NULL	NULL	NULL	NULL	NULL	NULL	*04:AFP	*04:AFP	0c4cff53-5781-4f1c-90b7-833470768333
1379072	1	*01:YAG	*32:GC	*27:TC	*40:JMM	*01:FRNH	*03:FNMF	NULL	NULL	NULL	NULL	*01:RY	*01:RY	07c400a4-5441-48de-a2e9-4a9fbc696168
1715236	1	*30:01	*32:AE	*07:AJB	*49:01	NULL	NULL	NULL	NULL	NULL	NULL	*01:JU	*01:JU	cebf9635-bb57-466e-9f10-bb40e6cc5ce9
1527832	2	*24:XX	*29:XX	*07:XX	*08:XX	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	047df0d1-6cdb-4ecb-b053-3e4678c4ecec
427195	1	*03:VSBE	*32:CNPU	*40:BDMW	*40:AANZV	*03:ZAMJ	*15:ZAMV	NULL	NULL	NULL	NULL	*13:MJMR	*13:MJMR	8b306778-7b38-4cbf-b186-54c94666372e
1374353	1	*29:MS	*32:AE	*44:FGG	*56:01	NULL	NULL	NULL	NULL	NULL	NULL	*11:PPW	*11:PPW	1eba6e78-6422-49e5-834b-74a3b39858c8
166616	1	*02:ANGA	*24:WYU	*07:TDVB	*44:AMUT	*05:AESTD	*07:ABGFN	*04:AETTB	*04:AETTB	*03:AFXPP	*05:ADPFS	*01:01:01	*01:01:01	e83b34d2-1255-4a4e-aece-d6ee32f03a96
1154280	1	*01:CAVHH	*02:CAVHP	*39:01	*18:CAVKZ	*07:CAVPC	*07:CAVPF	*04:CDBKA	*04:CDBKA	*03:BZEKP	*03:BZEKS	*04:BZEMK	*04:BZEMK	b59acc05-4959-40d5-bbd2-9a90d3ddcb7f
1959761	1	*02:01:01G	*03:01:01G	*07:02:01G	*39:01:01G	*07:02:01G	*12:03:01G	*02:01:02G	*04:02:01G	*03:01:01G	*06:03:01G	*12:01:01G	*12:01:01G	e32759ce-2fcd-44d0-b5a1-d1566fe8e6fd
847648	2	*02:ANGA	*02:ANGA	*40:XX	*44:XX	*03:AANHX	*05:AANJH	NULL	NULL	NULL	NULL	*13:02	*13:02	c91fec59-ecc3-4f62-87a2-d584c2778f63
2154677	1	*01:01	*11:01	*08:01	*51:01	NULL	NULL	NULL	NULL	NULL	NULL	*04:07	*04:07	ec7c273a-dbc1-4f2b-b469-123fa1944111
756180	1	*01:RGPH	*31:PDVK	*44:03	*40:NZDG	*03:JECG	*04:NZEK	*04:HJMR	*06:01	*03:RCH	*03:SNFS	*04:04:01	*04:04:01	8f3ccb0b-b7cb-428a-a9ca-61b49cf6cb38
365976	1	*02:01:01:01	*02:01:01:01	*27:05:02	*40:01:02	*01:02:01	*03:04:01:01	*03:01:01	*04:01:01:01	*03:01:01:03	*03:01:01	*01:03	*01:03	4d0d6ae6-2350-4f9a-965f-ac2aabedab50
633243	1	*03:KHMD	*23:ENWE	*07:KHMH	*38:01:01	*07:JECJ	*12:CNB	*01:01:01	*02:01:02	*03:RCH	*05:01:01	*01:01:01	*01:01:01	b4aa72f9-e943-4880-b4c4-f198cf6030cf
1622368	2	24	32	7	39	NULL	NULL	NULL	NULL	2	6	7	15	c4447ab9-fb57-438f-b4ed-b93b92f0d724
1852101	1	*23:XX	*66:XX	*41:XX	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*13:XX	*13:XX	b215913b-4795-4d3d-9083-e8103e56c524
1074810	1	*01:01:01:01	*02:01:01:01	*07:02:01	*15:01:01:01	*03:04:01:01	*07:02:01:03	*04:CDGYF	*04:CDGYF	*06:02:01	*03:ADAJH	*15:ADHVT	*15:ADHVT	d203bc2f-b3fa-4429-a887-058ef320e6f3
1787558	1	*26:VSBT	*68:01	*44:03	*15:TXYC	*07:ZAMP	*16:VGH	NULL	NULL	NULL	NULL	*13:MJMR	*13:MJMR	bfcfada5-1cda-4e2b-91c3-d437e11ff732
1811462	1	*02:01	*24:02	*35:01	*44:02	NULL	NULL	NULL	NULL	NULL	NULL	*13:01	*13:01	1735a622-2239-47cb-9759-9fdb3199e2e6
1276286	1	*01:01:01	*02:01:01	*07:TDVB	*08:01	*07:02	*07:AGCEU	*01:AGXDR	*04:AJYCM	*06:AJYDH	*02:AHTPE	*15:01:01	*15:01:01	ee97438b-9b10-4890-88d5-f1661d8ad227
1639043	2	*02:FKXR	*24:FKYN	*40:XX	*57:EADY	NULL	NULL	NULL	NULL	NULL	NULL	*11:03	*11:03	a1575caf-83da-4cda-97b6-12b02192e261
299898	1	*02:01:01	*03:01:01	*08:01	*44:03:01	*07:AGCEU	*16:01:01	*04:AJYCM	*04:ANAHV	*02:AHTPE	*02:AHTPE	*03:01:01	*03:01:01	5604b415-07ed-476e-bf2a-e64113c8f8e6
1351127	1	*02:ANGA	*25:01:01	*39:BMFM	*55:01:01	*03:AARCC	*12:AFCTH	*03:ACMGK	*04:AETTB	*03:AFXPP	*06:ZANE	*11:01:01	*11:01:01	fcde24e6-0ce8-4973-b3ac-e02202fe751e
632504	1	*24:WADN	*24:WADN	*44:VWTY	*15:VWPH	*03:WDPG	*01:WDNZ	*04:02	*14:01	*05:VWZY	*05:ARGJ	*01:03	*01:03	e6839fb3-0bbc-4b43-94c8-cc25f9036aec
1382499	2	*32:EKYY	*68:DYRX	*07:GNBN	*44:JHBF	*07:02	*16:04	NULL	NULL	NULL	NULL	*11:04	*11:04	94f452ae-a9f0-4c0f-8e73-1b6b304180b4
1860399	1	*02:01:01G	*02:01:01G	*35:08:01	*56:01:01G	*01:02:01G	*04:01:01G	*03:01:01G	*13:01:01G	*03:01:01G	*05:01:01G	*01:01:01G	*01:01:01G	da75222e-c109-432c-9319-eb5ace4b2cb7
48087	2	*02:XX	*02:XX	*18:XX	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:XX	*01:XX	8a0154cf-a05d-47fd-8579-8cd4f70d3c1f
510265	2	*02:XX	*11:XX	*40:XX	*40:XX	NULL	NULL	NULL	NULL	NULL	NULL	*09:XX	*09:XX	d2895099-f391-4dad-a1ec-cc062071d965
562713	1	*01:BMMP	*01:BMMP	*38:01:01	*57:01:01	*06:AETSY	*12:AETSZ	*04:AETTB	*04:AETTB	*03:ABGFU	*03:AFXPP	*13:05:01	*13:05:01	59de427a-50ec-4db7-be5d-fef1aaa95a1a
2238776	1	*02:01	*29:01	*07:05	*40:01	*03:04	*15:05	*02:01	*04:01	*03:02	*05:01	*04:03	*04:03	ddc3e043-d80a-45c4-be16-e31ea3c48d59
2210425	1	*11:AWFBF	*24:AYRZE	*35:08:01	*51:BCZHD	*04:BCZHM	*14:AAAWZ	*04:AYVTN	*14:AYTDB	*03:AWFCW	*05:AWFDA	*11:AMFTT	*11:AMFTT	d3e1d9be-676b-480f-9ce9-a2939ed2a397
2173714	1	*24:PDVJ	*68:CAKR	*08:XKT	*51:CVAE	*07:02	*15:02	NULL	NULL	*02:01	*05:02	*16:02:01	*16:02:01	6575ec93-9ddb-4b77-bf24-3b9be54fa947
712701	1	*02:MZR	*66:01	*40:JKT	*41:02	NULL	NULL	NULL	NULL	NULL	NULL	*11:PDW	*11:PDW	643183d9-5c05-4398-9e88-db15e51efc69
748474	1	*01:01	*02:AYCJP	*07:AZBDK	*08:AWXAJ	*07:AXBCB	*07:BEPTG	*01:ASXMH	*04:AYVTP	*06:AWFDB	*02:BCZHZ	*15:01:01	*15:01:01	dd11bc73-009e-4ef0-b7a8-3ba9405b0633
2167719	1	*02:DFKP	*02:DFKP	*18:RRG	*51:CVAE	*12:03	*14:02	NULL	NULL	NULL	NULL	*16:01:01	*16:01:01	c8a3b81e-f565-42eb-9721-998e1fe243bc
2096139	1	*29:01	*30:02	*35:02	*58:01	*03:02	*04:01	*02:01	*03:01	*03:01	*02:01	*07:01	*07:01	f4e4d662-0da7-4f82-b87e-a2090324f7ab
2203129	1	*01:01	*26:01	*15:01	*38:01:01	*12:03	*12:03	*03:01	*04:02	*03:02	*03:01	*04:03:01	*04:03:01	4eb0c1c2-0e36-4a68-8eae-384ac8bdef3f
589518	2	*32:XX	*33:XX	*14:XX	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:XX	*01:XX	3a18464a-cd6c-4134-be8f-a1ea7a2ca772
2120414	1	*24:02	*30:01	*35:02	*38:01:01	*04:01	*12:03	*02:01	*02:01	*03:01	*06:03	*11:04	*11:04	d746b155-dbb7-491f-acf8-f8b0fcd3dd37
1347700	1	*01:XX	*01:XX	*37:JTB	*07:FKUM	NULL	NULL	NULL	NULL	*06:FHFK	*06:FHFK	*15:GNDF	*15:GNDF	2a1c52a9-445d-48b6-badc-7f631f526005
1699519	1	*24:ACATH	*30:ACAUD	*39:AAAVT	*45:FJH	*12:AAATT	*16:ZMSC	*04:FNVS	*04:FNVS	*02:DYCD	*06:ZANE	*07:01	*07:01	d2695f5c-8cba-45b5-b4d4-2de1c65718e9
2152709	1	*01:BJFVY	*24:BJFWM	*07:BJFXD	*40:BJFTH	*07:BJFZW	*15:BJGAF	*02:BJFYE	*04:BJFYG	*02:BJFRX	*05:BGNJS	*03:BJFVM	*03:BJFVM	54e1cb04-0489-4e77-a497-e0bf28fd9780
291736	2	*02:XX	*33:XX	*46:XX	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*12:02	*12:02	714e6337-b55c-4aa8-829f-9e452809b62c
1548226	2	*02:01P	*32:01	*07:02P	*35:12	NULL	NULL	NULL	NULL	NULL	NULL	*01:02:01	*01:02:01	01c0063a-7e9e-4ac3-b5d9-852500a569d7
489875	2	*02:XX	*11:XX	*40:XX	*40:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	2abbb8b7-d353-4307-82b4-c58e1a65b294
1991534	1	*30:01:01G	*66:01:01G	*13:02:01G	*41:02:01G	*06:02:01G	*17:01:01G	*02:01:02G	*04:02:01G	*02:01:01G	*03:01:01G	*07:01:01G	*07:01:01G	520715c6-4bd1-4941-9511-4e9c8baca8bd
2098472	1	*24:02	*33:01:01	*18:01	*44:03	*02:02	*12:03	*13:01	*04:01	*05:01	*06:09	*01:02:01	*01:02:01	1caddbba-2bbe-4760-b1ee-6bb454f61ee8
1678531	1	*02:01:01G	*02:01:01G	*07:02:01G	*15:04:01G	*03:03:01G	*07:02:01G	*03:01:01G	*04:02:01G	*04:02:01G	*06:02:01G	*08:02:01	*08:02:01	520c9532-d92d-44b5-8cd3-487ad1121a73
2089242	1	2	32	14	16	NULL	NULL	NULL	NULL	NULL	NULL	*03:XX	*03:XX	ce89c520-1882-4955-afa8-b4bf19fb9482
510697	2	*11:XX	*11:XX	*15:XX	*15:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	320e9efb-9d2f-4fa6-8a0e-ec143e3e2773
1080024	1	*01:01:01:01	*68:01:02:02	*08:01:01	*44:02:01:03	*07:04:01	*07:01:01	*04:02:01	*01:AETTA	*05:01	*03:01:01	*01:01:01	*01:01:01	2f96a85a-69c7-4545-8805-b034b07bf485
1686970	1	*02:XX	*33:XX	*07:XX	*14:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:02	*01:02	377d6909-aeea-4445-ba34-d3d0b7ff27bc
859246	1	*02:01:01G	*26:01:01G	*40:02:01G	*49:01:01G	*02:02:02G	*07:01:01G	*02:01:02G	*04:01:01G	*03:01:01G	*06:04:01G	*11:01:01G	*11:01:01G	c89ee3a9-7a34-4ad9-9f79-3c39493960d3
1880199	1	*01:BMMP	*29:02:01	*07:TDVB	*50:01:01	*06:DDAR	*07:02:01	*02:AEMGJ	*04:AETTB	*06:AAAXA	*06:AAAXA	*15:01:01	*15:01:01	b7907670-521e-471a-8f1a-45f58b1ac2e9
1634902	2	*01:KGDS	*29:GKXW	*07:GMHU	*51:GMHV	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	28515c46-435a-470c-8267-775aa9bfe5d0
2028082	1	*01:XX	*02:XX	*44:XX	*50:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	acdbaaf5-1dcd-4d2d-99f3-053df32e2bf2
2115630	1	*01:01	*29:02	*15:03	*15:03	*16:01	*16:01	*05:01	*10:01:01	*02:01	*06:02	*07:01	*07:01	e376d247-0e58-4d1e-b8ee-41db49e9cea4
621074	1	*01:PWKE	*03:PWMF	*08:RJSM	*08:RPCR	*07:RJGG	*07:RJGG	NULL	NULL	NULL	NULL	*15:PYWV	*15:PYWV	614920dd-939b-42ac-aa36-740dfec818df
1308738	1	*02:XX	*24:XX	*07:XX	*08:XX	NULL	NULL	NULL	NULL	NULL	NULL	*03:XX	*03:XX	146cfd16-a6f2-4778-9189-1a096ac5ac7a
1848598	1	*01:01:01	*03:01:01	*08:WUHH	*44:HTH	*05:XETZ	*07:AGCEU	*01:ASXKB	*04:AUKHZ	*05:AUKJD	*03:ASXKF	*01:01:01	*01:01:01	84c8dc87-58d7-4c44-8b38-4fae566e472a
488083	2	*02:XX	*11:XX	*40:XX	*40:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	d8ab2f3a-4948-48b8-a90b-2b34cf14bced
2100064	1	*24:02	*68:02	*38:01:01	*49:01	*07:01	*12:03	*02:01	*04:02	*05:01	*06:03	*10:01	*10:01	55e272a5-fd55-4957-906a-d45a7f23432c
1139478	2	*02:01	*68:02	*14:02	*51:01	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	6ef22a4d-117c-459c-a8bf-b9360af0ea85
1128990	2	*11:XX	*29:XX	*44:FGG	*58:XX	*03:FXP	*16:XX	NULL	NULL	*02:XX	*02:XX	*03:AUCN	*03:AUCN	65e0b49f-23f2-46d2-90bd-25c34967ae85
483793	2	*02:03	*33:03	*40:01	*44:03	*03:04	*14:03	NULL	NULL	*03:01	*06:04	*12:JV	*12:JV	9177ae9a-c680-4f2f-8695-c5bb9bd872b5
1946970	1	*01:01	*02:01	*35:03	*38:09	*04:01	*12:03	*04:01	*04:01	*03:01	*03:02	*12:01	*12:01	c8f17ede-c921-4d6a-a903-4eefa3b39018
1883062	1	*25:01:01	*30:01	*13:02:01	*18:01	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	f67eeeb5-b837-4c6d-bf27-0180ad3d783c
2003240	1	*26:01	*29:01	*07:05	*18:01	*12:03	*15:05	*02:01	*04:02	*03:01	*05:01	*10:01	*10:01	8016652a-6f71-4454-9c7f-d3059ad397c9
2180166	1	*02:01	*24:02	*07:02	*44:05:01	*02:02	*07:02	NULL	NULL	*05:01	*06:02	*01:01	*01:01	e5d20bae-e494-4dd0-9a26-76ac37b67da4
1376284	1	*02:RZA	*02:RZA	*44:AMUS	*15:AMUF	NULL	NULL	NULL	NULL	NULL	NULL	*15:AAS	*15:AAS	afadae41-addd-4308-9f97-84929f0ae9f1
454189	1	*03:01:01:05	*68:01:02:01	*44:03:01	*18:01:01	*04:01:01	*07:01:01	*02:01	*01:AETTA	*06:03:01	*03:19:01	*13:01:01	*13:01:01	26853d77-34e6-42bd-afc5-ee41d0d0243c
2024981	1	*01:01	*69:01:01	*27:02	*51:01	*02:02	*15:02	*03:01	*04:01	*03:01	*05:03	*11:04	*11:04	bce2c94f-fc8c-4308-aa13-78b1eeee6030
327729	2	*01:WCS	*01:WCS	*08:KXD	*08:KXD	NULL	NULL	NULL	NULL	*02:XX	*06:XX	*03:01	*03:01	79929a86-28e2-4f83-a918-831988839fb3
511410	2	*02:XX	*11:XX	*40:XX	*56:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	f7406527-e4a0-4b68-97f5-005503cc8cdb
1220292	1	*02:XX	*03:XX	*41:XX	*51:XX	*15:XX	*17:XX	NULL	NULL	*03:XX	*05:XX	*11:XX	*11:XX	7533bebc-6d47-48c7-82cc-1d147c9a2d5e
1383728	2	2	24	18	38	NULL	NULL	NULL	NULL	*03:XX	*06:XX	*11:XX	*11:XX	131ca466-8f13-4a36-8be4-aa05b351ca7a
366248	1	*03:01:01:01	*30:02:01:01	*07:02:01	*50:01:01	*04:01:01:01	*07:02:01:03	*04:01:01	*124:01	*06:02:01	*03:01:01:03	*15:01:01:01	*15:01:01:01	de4bd69b-921f-42fe-bb2e-1c641524e860
851789	1	2	32	8	44	NULL	NULL	NULL	NULL	NULL	NULL	*13:XJ	*13:XJ	100e38d4-0d04-4339-8f19-04bba41437e5
1467316	2	*02:03:01	*24:02	*40:01	*56:01:01	*07:WCP	*01:DWKX	NULL	NULL	*05:02:01	*06:01:01	*08:03:02	*08:03:02	7dff1e38-ad10-4d8c-b826-04370b826b21
1966774	1	*01:RGPH	*32:01	*08:XKT	*41:01	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	5b67d936-849f-4831-95f2-af414fd3fdfc
222883	1	*02:01:01G	*68:01:02G	*18:01:01G	*40:01:01G	*03:04:01G	*07:01:01G	NULL	NULL	*03:01:01G	*05:02:01G	*11:01:01G	*11:01:01G	ab9348d7-6c39-4554-9cd3-39c7abc63795
421091	1	1	2	57	27	NULL	NULL	NULL	NULL	*06:02	*03:01	*01:03	*01:03	1e97ec5b-3164-474c-8a10-353b3f201ff2
1069786	2	*03:ECAM	*03:ECAM	*07:CZZS	*35:DNXN	*04:CVAF	*07:ENWG	NULL	NULL	NULL	NULL	*01:01	*01:01	fec4cc80-2e7b-43c6-bd33-24d90b979de7
788911	2	*01:XX	*02:XX	*13:XX	*18:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:XX	*07:XX	29eaa7a9-ddfc-4b0b-9589-7e98452c2b87
1327385	1	*01:RPH	*02:REB	*08:KXD	*08:KXD	NULL	NULL	NULL	NULL	NULL	NULL	*03:NJE	*03:NJE	ce54a1a4-4650-4805-b32d-9fd005e3115e
1970885	1	*02:01	*03:02	*08:01	*08:01	*07:01	*07:01	*01:01	*04:01	*02:01	*02:01	*03:01	*03:01	4f368860-a5bd-41bf-8835-2c0ff9eceafd
1711761	1	2	32	44	35	NULL	NULL	NULL	NULL	NULL	NULL	*01:03	*01:03	9707fb50-325c-47fc-b3a3-ad47c3cabfd6
60859	2	11	24	51	75	NULL	NULL	NULL	NULL	NULL	NULL	9	15	1abb45a6-3436-41f3-a25d-d6255d008149
1952107	1	*03:01:01G	*03:01:01G	*14:ADNS	*44:WWWU	*04:ACFFH	*08:AAHTC	*01:01	*02:TYHK	*02:01:01G	*04:BJ	*03:01	*03:01	179af42f-43f7-400f-9e0f-2567d334a24b
364972	1	*01:BMMP	*03:XKS	*14:02:01	*55:01:01	*03:AARCC	*08:02:01	*04:AETTB	*05:RGPW	*05:ACMGX	*06:YGKV	*13:02:01	*13:02:01	7fecb105-6615-4d3c-8a2a-d7273dfe9f6d
78833	2	*11:XX	*11:XX	*15:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	367f0fda-0885-4539-8f0a-0d2894b50d4f
352329	1	2	23	44	13	NULL	NULL	NULL	NULL	2	2	7	7	74977bb5-8e11-4e30-9b3c-c94be652755f
457469	1	*02:NYC	*25:AC	*44:02	*18:KXG	NULL	NULL	NULL	NULL	NULL	NULL	*01:MV	*01:MV	28454644-f201-4d53-807a-fa4219743fb7
11946	2	*03:XX	*03:XX	*07:XX	*07:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	d701253b-3901-4fd8-b651-9002913a3adb
1142218	1	1	24	27	60	NULL	NULL	NULL	NULL	NULL	NULL	*15:DAW	*15:DAW	6594b8a3-4c97-41b8-a243-d77a7ed954b3
1914140	1	*02:01	*30:01	*13:02	*35:03	NULL	NULL	NULL	NULL	NULL	NULL	*15:02:01	*15:02:01	144e97df-2cd5-42cc-b8b7-9c6bfc35af59
347261	2	*02:XX	*23:XX	*40:04	*52:01	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	b2357b8a-6b44-4910-a1d0-4f6ec4f0ea57
1093505	1	*03:01:01:01	*03:01:01:01	*07:02:01	*14:02:01:01	*07:02:01:03	*08:02:01:01	*04:01:01:01	*04:02:01:02	*06:09:01	*03:01:01:01	*04:08:01	*04:08:01	32655c26-b8d3-4aa1-be54-2917c94d62ce
1933322	1	*02:ANGA	*66:01:01	*44:AMUT	*41:02:01	*05:01:01	*17:MN	*03:ACMGK	*04:AETTB	*03:04:01	*03:AFXPP	*04:03:01	*04:03:01	ee3ac0ab-fdb8-4c0d-9555-d6335905fe6f
